Smiles,Property
COC(=O)c1sc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c(C#N)c1C,1
O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1cc(-n2cnnc2)ccc1Cl,1
O=C(NC(Nc1nc2ccc([N+](=O)[O-])cc2s1)(C(F)(F)F)C(F)(F)F)c1cccnc1,1
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1,1
Nc1nc2ccccc2n1C(=O)c1ccc(F)cc1,1
O=C(COc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1,1
CN(c1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1)S(C)(=O)=O,1
CCN(CC)S(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)N(CC)CC)cc2)cc1,1
Cc1ccc(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1,1
O=c1c(/C=N/Cc2cccnc2)c(C(F)(F)F)[nH]n1-c1nc2ccccc2s1,1
CC1(C)CC(=O)C=C(NC2=CC3OC(c4ccccc4)OCC3OC2=O)C1,1
Cc1cc(/C=C2\Cc3ccccc3C2=O)c(C)n1-c1ccccc1,1
CC(C)Oc1ccc(C(=O)Nc2nnc(SCC(=O)N3CCOCC3)s2)cc1,1
CS(=O)(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,1
O=C(Nc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1)c1cc2ccccc2o1,1
O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1
COc1ccc(Nc2oc(COc3ccc(Cl)cc3)nc2C#N)cc1,1
COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(N(C)S(C)(=O)=O)cc3)cc2)cc1,1
Cc1ccc(-n2ncc3c(N4CCN(c5ccc(F)cc5)CC4)ncnc32)c(C)c1,1
COC(=O)c1ccc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)cc1,1
Cc1cc(CSc2ccccc2)ccc1NC(=O)c1ccc(CN2CCOCC2)cc1,1
C=CCn1c(C)cc(C2=NN/C(=N/C(C)(C)C)SC2)c1C,1
O=C(Nc1ccn(Cc2ccccc2)n1)c1n[nH]c([N+](=O)[O-])c1Cl,1
Oc1ccc(/C=C/c2ccc3ccccc3n2)cc1,1
CCOc1cccc(/C=N/NC(=S)Nc2ccccc2[N+](=O)[O-])c1O,1
C/C(=N\N1C(=O)c2ccccc2NC1c1ccco1)c1ccccc1O,1
CCOc1ccc(/C=N/NC(=O)c2[nH]ncc2Br)c(O)c1,1
O=[N+]([O-])c1ccc(N/N=C/c2c[nH]c3ccccc23)cc1,1
CCS(=O)(=O)c1ccc(/N=N/c2ccc(O)c3ncccc23)c(OC)c1,1
Cc1cc(/N=N/C(=O)c2ccccc2)ccc1O,1
COc1ccc(/N=C/C2=C(O)c3ccccc3C2=O)c(OC)c1,1
Cc1cc(C(=O)CSc2nc(N)cc(=O)[nH]2)c(C)n1CCc1ccc(Cl)cc1,1
C/N=c1\scc(-c2ccccc2F)n1/N=C/c1ccc(O)c(O)c1O,1
COc1ccc(C(=O)Nc2ccccc2C(=O)N/N=C/c2ccc(O)c(OC)c2)cc1,1
Cc1cc(C(=O)CSc2nc(N)cc(=O)[nH]2)c(C)n1CCc1ccc(F)cc1,1
Fc1ccc(/C=C2\CCCC3=C2Nc2ncnn2C3c2ccc(F)cc2)cc1,1
C/N=c1\scc(-c2cccs2)n1/N=C/c1ccc(O)c(O)c1O,1
Cc1ccc(-c2nc3cc(NC(=O)C(C)C)ccc3o2)cc1,1
Cc1ccc(C)c(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)c1,1
Cc1ccc(Cl)cc1N1CCN(C(=O)CSc2nnc3n2C(C)(C)Cc2ccccc2-3)CC1,1
COc1ccc(-c2nsc3c(N4CCCCC4)ncnc23)cc1,1
